feature_set,features,baseline,filter,group_id,function_id,value_str,full_id,directory_name,throughput_kind,throughput_value,mean_ns,mean_lower_ns,mean_upper_ns,median_ns,median_lower_ns,median_upper_ns,slope_ns,slope_lower_ns,slope_upper_ns,std_dev_ns,single_graph_triples,graph_counts,graph_triples_per_graph,enumerate_all_graph_counts,enumerate_all_triples_per_graph,roundtrip_graph_counts,roundtrip_triples_per_graph
plain,,matrix_01_plain,,enumerate_all,tpg=10,100,enumerate_all/tpg=10/100,enumerate_all/tpg=10/100,Elements,1000,9129.379887315987,9082.371437969163,9186.041093275939,9023.964428555773,9014.62780448718,9035.518054418986,9137.469007542259,9096.213080889973,9182.85472243877,267.44004998808276,"100,1000,10000,100000","5,20,100",50,"5,20,100,500",10,3,"1000,10000"
plain,,matrix_01_plain,,enumerate_all,tpg=10,20,enumerate_all/tpg=10/20,enumerate_all/tpg=10/20,Elements,200,1683.1527131101411,1665.374489222213,1711.1197342759071,1660.2982287121927,1658.0747772023142,1665.7714454576158,1681.2828530823867,1668.9176320153636,1699.7547860010102,122.86271254680113,"100,1000,10000,100000","5,20,100",50,"5,20,100,500",10,3,"1000,10000"
plain,,matrix_01_plain,,enumerate_all,tpg=10,5,enumerate_all/tpg=10/5,enumerate_all/tpg=10/5,Elements,50,255.9601979046459,254.91025017532195,257.1147135323078,255.5692383899656,254.67910269709543,255.91715783466418,255.8321052365734,255.13006052202388,256.6299132446376,5.679364203712847,"100,1000,10000,100000","5,20,100",50,"5,20,100,500",10,3,"1000,10000"
plain,,matrix_01_plain,,enumerate_all,tpg=10,500,enumerate_all/tpg=10/500,enumerate_all/tpg=10/500,Elements,5000,44395.78244936529,43827.92326396057,45352.142584363675,43731.459962028144,43707.036561264824,43766.376732954544,44235.65418609025,44014.71831821143,44482.965299258605,4268.058577876876,"100,1000,10000,100000","5,20,100",50,"5,20,100,500",10,3,"1000,10000"
plain,,matrix_01_plain,,first_triple,,100,first_triple/100,first_triple/100,Elements,1,876.6577582347967,872.8993864862764,881.8229126551812,869.670319946734,868.9805822856706,873.3135672503568,880.2698121753729,874.1497105806762,889.785064392383,23.240736805590664,"100,1000,10000,100000","5,20,100",50,"5,20,100,500",10,3,"1000,10000"
plain,,matrix_01_plain,,first_triple,,1000,first_triple/1000,first_triple/1000,Elements,1,7930.567346269119,7869.043284509219,8011.399310196603,7815.84704980252,7808.706949539011,7825.566191241463,7967.342326557824,7886.974469719692,8077.753838269302,365.8498730733557,"100,1000,10000,100000","5,20,100",50,"5,20,100,500",10,3,"1000,10000"
plain,,matrix_01_plain,,first_triple,,10000,first_triple/10000,first_triple/10000,Elements,1,88544.84439222842,87771.33741763592,89623.24252828825,87247.3639699381,87051.95238095238,88058.375,88405.56669449781,87713.15513940968,89452.30065556355,4846.509666709469,"100,1000,10000,100000","5,20,100",50,"5,20,100,500",10,3,"1000,10000"
plain,,matrix_01_plain,,first_triple,,100000,first_triple/100000,first_triple/100000,Elements,1,867743.3981166274,863668.3089327897,872893.1749763782,860328.8664613662,857746.9907947433,868859.7289156626,868544.6668006502,865561.6764464686,872305.710172199,23940.92276304549,"100,1000,10000,100000","5,20,100",50,"5,20,100,500",10,3,"1000,10000"
plain,,matrix_01_plain,,graph_lookup,enumerate_by_graphname/tpg=50,100,graph_lookup/enumerate_by_graphname/tpg=50/100,graph_lookup/enumerate_by_graphname_tpg=50/100,Elements,5000,50202.567251985856,49799.440444493164,50778.78108451339,49468.449948979585,49430.24301075269,49513.37777777778,50235.540944288456,49844.654075235165,50797.49019743729,2556.68639973007,"100,1000,10000,100000","5,20,100",50,"5,20,100,500",10,3,"1000,10000"
plain,,matrix_01_plain,,graph_lookup,enumerate_by_graphname/tpg=50,20,graph_lookup/enumerate_by_graphname/tpg=50/20,graph_lookup/enumerate_by_graphname_tpg=50/20,Elements,1000,3973.977786944137,3948.718405888018,4003.711058281381,3931.0944185059425,3921.718613614801,3966.308972632121,3976.2078893062635,3950.6766610727827,4017.8151897847356,141.32483809424517,"100,1000,10000,100000","5,20,100",50,"5,20,100,500",10,3,"1000,10000"
